subject,phase,digit,rep,odd,correct,rt,mem.correct,block,wmtask,parity,targetkey
1,dual,9,2,left,TRUE,248,TRUE,10,spatial,odd,left
1,dual,1,1,left,TRUE,246,FALSE,11,spatial,odd,left
1,dual,2,1,left,TRUE,818,FALSE,11,spatial,even,right
1,dual,3,1,left,TRUE,669,FALSE,11,spatial,odd,left
1,dual,4,1,left,FALSE,673,FALSE,11,spatial,even,right
1,dual,6,1,left,TRUE,498,FALSE,11,spatial,even,right
1,dual,7,1,left,TRUE,382,FALSE,11,spatial,odd,left
1,dual,8,1,left,TRUE,432,FALSE,11,spatial,even,right
1,dual,9,1,left,TRUE,596,FALSE,11,spatial,odd,left
1,dual,1,2,left,TRUE,423,FALSE,11,spatial,odd,left
1,dual,2,2,left,TRUE,361,FALSE,11,spatial,even,right
1,dual,3,2,left,TRUE,682,FALSE,11,spatial,odd,left
1,dual,4,2,left,TRUE,325,FALSE,11,spatial,even,right
1,dual,6,2,left,FALSE,316,FALSE,11,spatial,even,right
1,dual,7,2,left,TRUE,178,FALSE,11,spatial,odd,left
1,dual,8,2,left,TRUE,534,FALSE,11,spatial,even,right
1,dual,9,2,left,TRUE,436,FALSE,11,spatial,odd,left
1,dual,1,1,left,TRUE,790,TRUE,12,spatial,odd,left
1,dual,2,1,left,TRUE,257,TRUE,12,spatial,even,right
1,dual,3,1,left,TRUE,339,TRUE,12,spatial,odd,left
1,dual,4,1,left,TRUE,436,TRUE,12,spatial,even,right
1,dual,6,1,left,TRUE,302,TRUE,12,spatial,even,right
1,dual,7,1,left,TRUE,223,TRUE,12,spatial,odd,left
1,dual,8,1,left,TRUE,328,TRUE,12,spatial,even,right
1,dual,9,1,left,TRUE,760,TRUE,12,spatial,odd,left
1,dual,1,2,left,TRUE,341,TRUE,12,spatial,odd,left
1,dual,2,2,left,TRUE,468,TRUE,12,spatial,even,right
1,dual,3,2,left,TRUE,568,TRUE,12,spatial,odd,left
1,dual,4,2,left,TRUE,824,TRUE,12,spatial,even,right
1,dual,6,2,left,TRUE,443,TRUE,12,spatial,even,right
1,dual,7,2,left,TRUE,719,TRUE,12,spatial,odd,left
1,dual,8,2,left,TRUE,332,TRUE,12,spatial,even,right
1,dual,9,2,left,TRUE,367,TRUE,12,spatial,odd,left
1,dual,1,1,right,TRUE,256,TRUE,1,spatial,odd,right
1,dual,2,1,right,TRUE,494,TRUE,1,spatial,even,left
1,dual,3,1,right,TRUE,338,TRUE,1,spatial,odd,right
1,dual,4,1,right,TRUE,439,TRUE,1,spatial,even,left
1,dual,6,1,right,TRUE,518,TRUE,1,spatial,even,left
1,dual,7,1,right,TRUE,687,TRUE,1,spatial,odd,right
1,dual,8,1,right,TRUE,159,TRUE,1,spatial,even,left
1,dual,9,1,right,TRUE,658,TRUE,1,spatial,odd,right
1,dual,1,2,right,TRUE,532,TRUE,1,spatial,odd,right
1,dual,2,2,right,TRUE,863,TRUE,1,spatial,even,left
1,dual,3,2,right,TRUE,547,TRUE,1,spatial,odd,right
1,dual,4,2,right,TRUE,1206,TRUE,1,spatial,even,left
1,dual,6,2,right,TRUE,460,TRUE,1,spatial,even,left
1,dual,7,2,right,TRUE,387,TRUE,1,spatial,odd,right
1,dual,8,2,right,TRUE,689,TRUE,1,spatial,even,left
1,dual,9,2,right,TRUE,488,TRUE,1,spatial,odd,right
1,dual,1,1,right,TRUE,368,TRUE,2,spatial,odd,right
1,dual,2,1,right,TRUE,618,TRUE,2,spatial,even,left
1,dual,3,1,right,TRUE,607,TRUE,2,spatial,odd,right
1,dual,4,1,right,TRUE,374,TRUE,2,spatial,even,left
1,dual,6,1,right,TRUE,757,TRUE,2,spatial,even,left
1,dual,7,1,right,TRUE,252,TRUE,2,spatial,odd,right
1,dual,8,1,right,TRUE,114,TRUE,2,spatial,even,left
1,dual,9,1,right,TRUE,275,TRUE,2,spatial,odd,right
1,dual,1,2,right,FALSE,428,TRUE,2,spatial,odd,right
1,dual,2,2,right,TRUE,515,TRUE,2,spatial,even,left
1,dual,3,2,right,FALSE,440,TRUE,2,spatial,odd,right
1,dual,4,2,right,TRUE,545,TRUE,2,spatial,even,left
1,dual,6,2,right,TRUE,470,TRUE,2,spatial,even,left
1,dual,7,2,right,TRUE,709,TRUE,2,spatial,odd,right
1,dual,8,2,right,TRUE,575,TRUE,2,spatial,even,left
1,dual,9,2,right,TRUE,363,TRUE,2,spatial,odd,right
1,dual,1,1,right,TRUE,481,TRUE,3,spatial,odd,right
1,dual,2,1,right,FALSE,455,TRUE,3,spatial,even,left
1,dual,3,1,right,TRUE,507,TRUE,3,spatial,odd,right
1,dual,4,1,right,TRUE,272,TRUE,3,spatial,even,left
1,dual,6,1,right,TRUE,366,TRUE,3,spatial,even,left
1,dual,7,1,right,TRUE,1064,TRUE,3,spatial,odd,right
1,dual,8,1,right,TRUE,560,TRUE,3,spatial,even,left
1,dual,9,1,right,FALSE,243,TRUE,3,spatial,odd,right
1,dual,1,2,right,TRUE,506,TRUE,3,spatial,odd,right
1,dual,2,2,right,TRUE,738,TRUE,3,spatial,even,left
1,dual,3,2,right,TRUE,437,TRUE,3,spatial,odd,right
1,dual,4,2,right,TRUE,387,TRUE,3,spatial,even,left
1,dual,6,2,right,TRUE,187,TRUE,3,spatial,even,left
1,dual,7,2,right,TRUE,419,TRUE,3,spatial,odd,right
1,dual,8,2,right,TRUE,400,TRUE,3,spatial,even,left
1,dual,9,2,right,TRUE,230,TRUE,3,spatial,odd,right
1,dual,1,1,right,TRUE,744,FALSE,4,spatial,odd,right
1,dual,2,1,right,TRUE,715,FALSE,4,spatial,even,left
1,dual,3,1,right,TRUE,352,FALSE,4,spatial,odd,right
1,dual,4,1,right,TRUE,590,FALSE,4,spatial,even,left
1,dual,6,1,right,TRUE,345,FALSE,4,spatial,even,left
1,dual,7,1,right,TRUE,370,FALSE,4,spatial,odd,right
1,dual,8,1,right,TRUE,426,FALSE,4,spatial,even,left
1,dual,9,1,right,TRUE,422,FALSE,4,spatial,odd,right
1,dual,1,2,right,TRUE,927,FALSE,4,spatial,odd,right
1,dual,2,2,right,TRUE,453,FALSE,4,spatial,even,left
1,dual,3,2,right,TRUE,379,FALSE,4,spatial,odd,right
1,dual,4,2,right,TRUE,158,FALSE,4,spatial,even,left
1,dual,6,2,right,TRUE,158,FALSE,4,spatial,even,left
1,dual,7,2,right,TRUE,317,FALSE,4,spatial,odd,right
1,dual,8,2,right,TRUE,221,FALSE,4,spatial,even,left
1,dual,9,2,right,TRUE,455,FALSE,4,spatial,odd,right
1,dual,1,1,right,TRUE,490,TRUE,5,spatial,odd,right
1,dual,2,1,right,TRUE,385,TRUE,5,spatial,even,left
1,dual,3,1,right,TRUE,445,TRUE,5,spatial,odd,right
1,dual,4,1,right,TRUE,719,TRUE,5,spatial,even,left
1,dual,6,1,right,TRUE,872,TRUE,5,spatial,even,left
1,dual,7,1,right,TRUE,358,TRUE,5,spatial,odd,right
1,dual,8,1,right,TRUE,245,TRUE,5,spatial,even,left
1,dual,9,1,right,TRUE,332,TRUE,5,spatial,odd,right
1,dual,1,2,right,TRUE,285,TRUE,5,spatial,odd,right
1,dual,2,2,right,FALSE,859,TRUE,5,spatial,even,left
1,dual,3,2,right,TRUE,240,TRUE,5,spatial,odd,right
1,dual,4,2,right,TRUE,589,TRUE,5,spatial,even,left
1,dual,6,2,right,TRUE,1556,TRUE,5,spatial,even,left
1,dual,7,2,right,TRUE,488,TRUE,5,spatial,odd,right
1,dual,8,2,right,TRUE,280,TRUE,5,spatial,even,left
1,dual,9,2,right,TRUE,575,TRUE,5,spatial,odd,right
1,dual,1,1,right,TRUE,519,FALSE,6,spatial,odd,right
1,dual,2,1,right,TRUE,397,FALSE,6,spatial,even,left
1,dual,3,1,right,TRUE,654,FALSE,6,spatial,odd,right
1,dual,4,1,right,TRUE,305,FALSE,6,spatial,even,left
1,dual,6,1,right,TRUE,1027,FALSE,6,spatial,even,left
1,dual,7,1,right,TRUE,321,FALSE,6,spatial,odd,right
1,dual,8,1,right,TRUE,228,FALSE,6,spatial,even,left
1,dual,9,1,right,TRUE,459,FALSE,6,spatial,odd,right
1,dual,1,2,right,TRUE,338,FALSE,6,spatial,odd,right
1,dual,2,2,right,TRUE,414,FALSE,6,spatial,even,left
1,dual,3,2,right,TRUE,176,FALSE,6,spatial,odd,right
1,dual,4,2,right,FALSE,182,FALSE,6,spatial,even,left
1,dual,6,2,right,TRUE,439,FALSE,6,spatial,even,left
1,dual,7,2,right,TRUE,347,FALSE,6,spatial,odd,right
1,dual,8,2,right,TRUE,351,FALSE,6,spatial,even,left
1,dual,9,2,right,FALSE,342,FALSE,6,spatial,odd,right
1,dual,1,1,right,FALSE,592,TRUE,7,spatial,odd,right
1,dual,2,1,right,TRUE,576,TRUE,7,spatial,even,left
1,dual,3,1,right,TRUE,287,TRUE,7,spatial,odd,right
1,dual,4,1,right,TRUE,217,TRUE,7,spatial,even,left
1,dual,6,1,right,TRUE,449,TRUE,7,spatial,even,left
1,dual,7,1,right,TRUE,457,TRUE,7,spatial,odd,right
1,dual,8,1,right,TRUE,206,TRUE,7,spatial,even,left
1,dual,9,1,right,TRUE,744,TRUE,7,spatial,odd,right
1,dual,1,2,right,TRUE,449,TRUE,7,spatial,odd,right
1,dual,2,2,right,TRUE,861,TRUE,7,spatial,even,left
1,dual,3,2,right,TRUE,368,TRUE,7,spatial,odd,right
1,dual,4,2,right,TRUE,498,TRUE,7,spatial,even,left
1,dual,6,2,right,TRUE,674,TRUE,7,spatial,even,left
1,dual,7,2,right,TRUE,310,TRUE,7,spatial,odd,right
1,dual,8,2,right,TRUE,397,TRUE,7,spatial,even,left
1,dual,9,2,right,TRUE,470,TRUE,7,spatial,odd,right
1,dual,1,1,right,TRUE,392,TRUE,8,spatial,odd,right
1,dual,2,1,right,TRUE,392,TRUE,8,spatial,even,left
1,dual,3,1,right,TRUE,788,TRUE,8,spatial,odd,right
1,dual,4,1,right,TRUE,334,TRUE,8,spatial,even,left
1,dual,6,1,right,TRUE,603,TRUE,8,spatial,even,left
1,dual,7,1,right,TRUE,363,TRUE,8,spatial,odd,right
1,dual,8,1,right,TRUE,432,TRUE,8,spatial,even,left
1,dual,9,1,right,TRUE,284,TRUE,8,spatial,odd,right
1,dual,1,2,right,TRUE,914,TRUE,8,spatial,odd,right
1,dual,2,2,right,TRUE,468,TRUE,8,spatial,even,left
1,dual,3,2,right,TRUE,383,TRUE,8,spatial,odd,right
1,dual,4,2,right,TRUE,639,TRUE,8,spatial,even,left
1,dual,6,2,right,TRUE,403,TRUE,8,spatial,even,left
1,dual,7,2,right,TRUE,693,TRUE,8,spatial,odd,right
1,dual,8,2,right,TRUE,518,TRUE,8,spatial,even,left
1,dual,9,2,right,TRUE,205,TRUE,8,spatial,odd,right
1,dual,1,1,right,TRUE,475,FALSE,9,spatial,odd,right
1,dual,2,1,right,TRUE,375,FALSE,9,spatial,even,left
1,dual,3,1,right,TRUE,614,FALSE,9,spatial,odd,right
1,dual,4,1,right,TRUE,448,FALSE,9,spatial,even,left
1,dual,6,1,right,TRUE,445,FALSE,9,spatial,even,left
1,dual,7,1,right,TRUE,532,FALSE,9,spatial,odd,right
1,dual,8,1,right,TRUE,335,FALSE,9,spatial,even,left
1,dual,9,1,right,TRUE,942,FALSE,9,spatial,odd,right
1,dual,1,2,right,TRUE,643,FALSE,9,spatial,odd,right
1,dual,2,2,right,TRUE,1003,FALSE,9,spatial,even,left
1,dual,3,2,right,TRUE,522,FALSE,9,spatial,odd,right
1,dual,4,2,right,TRUE,455,FALSE,9,spatial,even,left
1,dual,6,2,right,TRUE,256,FALSE,9,spatial,even,left
1,dual,7,2,right,TRUE,468,FALSE,9,spatial,odd,right
1,dual,8,2,right,TRUE,311,FALSE,9,spatial,even,left
1,dual,9,2,right,TRUE,771,FALSE,9,spatial,odd,right
1,dual,1,1,right,TRUE,540,TRUE,10,spatial,odd,right
1,dual,2,1,right,TRUE,427,TRUE,10,spatial,even,left
1,dual,3,1,right,TRUE,510,TRUE,10,spatial,odd,right
1,dual,4,1,right,TRUE,273,TRUE,10,spatial,even,left
1,dual,6,1,right,TRUE,945,TRUE,10,spatial,even,left
1,dual,7,1,right,TRUE,900,TRUE,10,spatial,odd,right
1,dual,8,1,right,TRUE,557,TRUE,10,spatial,even,left
1,dual,9,1,right,TRUE,125,TRUE,10,spatial,odd,right
1,dual,1,2,right,TRUE,207,TRUE,10,spatial,odd,right
1,dual,2,2,right,TRUE,399,TRUE,10,spatial,even,left
1,dual,3,2,right,TRUE,496,TRUE,10,spatial,odd,right
1,dual,4,2,right,TRUE,420,TRUE,10,spatial,even,left
1,dual,6,2,right,FALSE,889,TRUE,10,spatial,even,left
1,dual,7,2,right,TRUE,443,TRUE,10,spatial,odd,right
1,dual,8,2,right,TRUE,427,TRUE,10,spatial,even,left
1,dual,9,2,right,TRUE,647,TRUE,10,spatial,odd,right
1,dual,1,1,right,TRUE,535,TRUE,11,spatial,odd,right
1,dual,2,1,right,TRUE,447,TRUE,11,spatial,even,left
1,dual,3,1,right,TRUE,180,TRUE,11,spatial,odd,right
1,dual,4,1,right,FALSE,359,TRUE,11,spatial,even,left
1,dual,6,1,right,TRUE,443,TRUE,11,spatial,even,left
1,dual,7,1,right,TRUE,685,TRUE,11,spatial,odd,right
1,dual,8,1,right,TRUE,270,TRUE,11,spatial,even,left
1,dual,9,1,right,TRUE,811,TRUE,11,spatial,odd,right
1,dual,1,2,right,TRUE,544,TRUE,11,spatial,odd,right
1,dual,2,2,right,FALSE,313,TRUE,11,spatial,even,left
1,dual,3,2,right,TRUE,755,TRUE,11,spatial,odd,right
1,dual,4,2,right,TRUE,394,TRUE,11,spatial,even,left
1,dual,6,2,right,TRUE,379,TRUE,11,spatial,even,left
1,dual,7,2,right,TRUE,471,TRUE,11,spatial,odd,right
1,dual,8,2,right,TRUE,410,TRUE,11,spatial,even,left
1,dual,9,2,right,TRUE,459,TRUE,11,spatial,odd,right
1,dual,1,1,right,TRUE,347,FALSE,12,spatial,odd,right
1,dual,2,1,right,TRUE,321,FALSE,12,spatial,even,left
1,dual,3,1,right,TRUE,783,FALSE,12,spatial,odd,right
1,dual,4,1,right,TRUE,661,FALSE,12,spatial,even,left
1,dual,6,1,right,TRUE,234,FALSE,12,spatial,even,left
1,dual,7,1,right,TRUE,378,FALSE,12,spatial,odd,right
1,dual,8,1,right,TRUE,555,FALSE,12,spatial,even,left
1,dual,9,1,right,TRUE,436,FALSE,12,spatial,odd,right
1,dual,1,2,right,TRUE,669,FALSE,12,spatial,odd,right
1,dual,2,2,right,TRUE,363,FALSE,12,spatial,even,left
1,dual,3,2,right,TRUE,1084,FALSE,12,spatial,odd,right
1,dual,4,2,right,TRUE,757,FALSE,12,spatial,even,left
1,dual,6,2,right,TRUE,400,FALSE,12,spatial,even,left
1,dual,7,2,right,TRUE,620,FALSE,12,spatial,odd,right
1,dual,8,2,right,TRUE,315,FALSE,12,spatial,even,left
1,dual,9,2,right,TRUE,267,FALSE,12,spatial,odd,right
2,baseline,1,1,left,TRUE,389,NA,NA,verbal,odd,left
2,baseline,2,1,left,TRUE,346,NA,NA,verbal,even,right
2,baseline,3,1,left,TRUE,209,NA,NA,verbal,odd,left
2,baseline,4,1,left,TRUE,544,NA,NA,verbal,even,right
2,baseline,6,1,left,TRUE,261,NA,NA,verbal,even,right
2,baseline,7,1,left,TRUE,500,NA,NA,verbal,odd,left
2,baseline,8,1,left,TRUE,479,NA,NA,verbal,even,right
2,baseline,9,1,left,TRUE,244,NA,NA,verbal,odd,left
2,baseline,1,2,left,TRUE,345,NA,NA,verbal,odd,left
2,baseline,2,2,left,TRUE,457,NA,NA,verbal,even,right
2,baseline,3,2,left,TRUE,558,NA,NA,verbal,odd,left
2,baseline,4,2,left,TRUE,604,NA,NA,verbal,even,right
2,baseline,6,2,left,FALSE,722,NA,NA,verbal,even,right
2,baseline,7,2,left,TRUE,284,NA,NA,verbal,odd,left
2,baseline,8,2,left,TRUE,399,NA,NA,verbal,even,right
2,baseline,9,2,left,TRUE,640,NA,NA,verbal,odd,left
2,baseline,1,3,left,TRUE,373,NA,NA,verbal,odd,left
2,baseline,2,3,left,TRUE,347,NA,NA,verbal,even,right
2,baseline,3,3,left,TRUE,358,NA,NA,verbal,odd,left
2,baseline,4,3,left,TRUE,374,NA,NA,verbal,even,right
2,baseline,6,3,left,TRUE,440,NA,NA,verbal,even,right
2,baseline,7,3,left,TRUE,348,NA,NA,verbal,odd,left
2,baseline,8,3,left,TRUE,960,NA,NA,verbal,even,right
2,baseline,9,3,left,TRUE,387,NA,NA,verbal,odd,left
2,baseline,1,4,left,TRUE,422,NA,NA,verbal,odd,left
2,baseline,2,4,left,TRUE,391,NA,NA,verbal,even,right
2,baseline,3,4,left,TRUE,684,NA,NA,verbal,odd,left
2,baseline,4,4,left,TRUE,351,NA,NA,verbal,even,right
2,baseline,6,4,left,TRUE,403,NA,NA,verbal,even,right
2,baseline,7,4,left,TRUE,415,NA,NA,verbal,odd,left
2,baseline,8,4,left,TRUE,354,NA,NA,verbal,even,right
2,baseline,9,4,left,TRUE,293,NA,NA,verbal,odd,left
2,baseline,1,5,left,TRUE,575,NA,NA,verbal,odd,left
2,baseline,2,5,left,TRUE,424,NA,NA,verbal,even,right
2,baseline,3,5,left,TRUE,713,NA,NA,verbal,odd,left
2,baseline,4,5,left,TRUE,83,NA,NA,verbal,even,right
2,baseline,6,5,left,TRUE,1012,NA,NA,verbal,even,right
2,baseline,7,5,left,TRUE,491,NA,NA,verbal,odd,left
2,baseline,8,5,left,TRUE,607,NA,NA,verbal,even,right
2,baseline,9,5,left,TRUE,353,NA,NA,verbal,odd,left
2,baseline,1,6,left,TRUE,324,NA,NA,verbal,odd,left
2,baseline,2,6,left,TRUE,637,NA,NA,verbal,even,right
2,baseline,3,6,left,TRUE,349,NA,NA,verbal,odd,left
2,baseline,4,6,left,TRUE,476,NA,NA,verbal,even,right
2,baseline,6,6,left,TRUE,386,NA,NA,verbal,even,right
2,baseline,7,6,left,TRUE,352,NA,NA,verbal,odd,left
2,baseline,8,6,left,TRUE,418,NA,NA,verbal,even,right
2,baseline,9,6,left,TRUE,419,NA,NA,verbal,odd,left
2,baseline,1,7,left,TRUE,118,NA,NA,verbal,odd,left
2,baseline,2,7,left,TRUE,305,NA,NA,verbal,even,right
2,baseline,3,7,left,TRUE,483,NA,NA,verbal,odd,left
2,baseline,4,7,left,TRUE,476,NA,NA,verbal,even,right
2,baseline,6,7,left,TRUE,656,NA,NA,verbal,even,right
2,baseline,7,7,left,TRUE,648,NA,NA,verbal,odd,left
2,baseline,8,7,left,TRUE,970,NA,NA,verbal,even,right
2,baseline,9,7,left,TRUE,905,NA,NA,verbal,odd,left
2,baseline,1,8,left,TRUE,840,NA,NA,verbal,odd,left
2,baseline,2,8,left,TRUE,684,NA,NA,verbal,even,right
2,baseline,3,8,left,TRUE,482,NA,NA,verbal,odd,left
2,baseline,4,8,left,FALSE,411,NA,NA,verbal,even,right
2,baseline,6,8,left,TRUE,582,NA,NA,verbal,even,right
2,baseline,7,8,left,TRUE,310,NA,NA,verbal,odd,left
2,baseline,8,8,left,TRUE,392,NA,NA,verbal,even,right
2,baseline,9,8,left,TRUE,293,NA,NA,verbal,odd,left
2,baseline,1,9,left,TRUE,660,NA,NA,verbal,odd,left
2,baseline,2,9,left,FALSE,146,NA,NA,verbal,even,right
2,baseline,3,9,left,TRUE,351,NA,NA,verbal,odd,left
2,baseline,4,9,left,TRUE,577,NA,NA,verbal,even,right
2,baseline,6,9,left,TRUE,384,NA,NA,verbal,even,right
2,baseline,7,9,left,TRUE,145,NA,NA,verbal,odd,left
2,baseline,8,9,left,TRUE,368,NA,NA,verbal,even,right
2,baseline,9,9,left,TRUE,513,NA,NA,verbal,odd,left
2,baseline,1,10,left,TRUE,302,NA,NA,verbal,odd,left
2,baseline,2,10,left,TRUE,454,NA,NA,verbal,even,right
2,baseline,3,10,left,TRUE,694,NA,NA,verbal,odd,left
2,baseline,4,10,left,TRUE,481,NA,NA,verbal,even,right
2,baseline,6,10,left,TRUE,718,NA,NA,verbal,even,right
2,baseline,7,10,left,TRUE,182,NA,NA,verbal,odd,left
2,baseline,8,10,left,TRUE,509,NA,NA,verbal,even,right
2,baseline,9,10,left,TRUE,644,NA,NA,verbal,odd,left
2,baseline,1,11,left,FALSE,311,NA,NA,verbal,odd,left
2,baseline,2,11,left,TRUE,369,NA,NA,verbal,even,right
2,baseline,3,11,left,TRUE,332,NA,NA,verbal,odd,left
2,baseline,4,11,left,TRUE,836,NA,NA,verbal,even,right
2,baseline,6,11,left,TRUE,797,NA,NA,verbal,even,right
2,baseline,7,11,left,TRUE,691,NA,NA,verbal,odd,left
2,baseline,8,11,left,TRUE,299,NA,NA,verbal,even,right
2,baseline,9,11,left,TRUE,479,NA,NA,verbal,odd,left
2,baseline,1,12,left,TRUE,523,NA,NA,verbal,odd,left
2,baseline,2,12,left,FALSE,485,NA,NA,verbal,even,right
2,baseline,3,12,left,TRUE,484,NA,NA,verbal,odd,left
2,baseline,4,12,left,TRUE,576,NA,NA,verbal,even,right
2,baseline,6,12,left,TRUE,495,NA,NA,verbal,even,right
2,baseline,7,12,left,TRUE,427,NA,NA,verbal,odd,left
2,baseline,8,12,left,TRUE,568,NA,NA,verbal,even,right
2,baseline,9,12,left,TRUE,647,NA,NA,verbal,odd,left
2,baseline,1,13,left,TRUE,101,NA,NA,verbal,odd,left
2,baseline,2,13,left,TRUE,1026,NA,NA,verbal,even,right
2,baseline,3,13,left,TRUE,468,NA,NA,verbal,odd,left
2,baseline,4,13,left,TRUE,780,NA,NA,verbal,even,right
2,baseline,6,13,left,TRUE,613,NA,NA,verbal,even,right
2,baseline,7,13,left,TRUE,489,NA,NA,verbal,odd,left
2,baseline,8,13,left,TRUE,505,NA,NA,verbal,even,right
2,baseline,9,13,left,TRUE,283,NA,NA,verbal,odd,left
2,baseline,1,14,left,TRUE,339,NA,NA,verbal,odd,left
2,baseline,2,14,left,TRUE,391,NA,NA,verbal,even,right
2,baseline,3,14,left,TRUE,696,NA,NA,verbal,odd,left
2,baseline,4,14,left,TRUE,699,NA,NA,verbal,even,right
2,baseline,6,14,left,TRUE,390,NA,NA,verbal,even,right
2,baseline,7,14,left,TRUE,424,NA,NA,verbal,odd,left
2,baseline,8,14,left,TRUE,719,NA,NA,verbal,even,right
2,baseline,9,14,left,TRUE,435,NA,NA,verbal,odd,left
2,baseline,1,15,left,TRUE,712,NA,NA,verbal,odd,left
2,baseline,2,15,left,TRUE,176,NA,NA,verbal,even,right
2,baseline,3,15,left,TRUE,456,NA,NA,verbal,odd,left
2,baseline,4,15,left,TRUE,655,NA,NA,verbal,even,right
2,baseline,6,15,left,TRUE,348,NA,NA,verbal,even,right
2,baseline,7,15,left,TRUE,363,NA,NA,verbal,odd,left
2,baseline,8,15,left,TRUE,624,NA,NA,verbal,even,right
2,baseline,9,15,left,TRUE,353,NA,NA,verbal,odd,left
2,baseline,1,16,left,TRUE,691,NA,NA,verbal,odd,left
2,baseline,2,16,left,TRUE,337,NA,NA,verbal,even,right
2,baseline,3,16,left,TRUE,289,NA,NA,verbal,odd,left
2,baseline,4,16,left,TRUE,1571,NA,NA,verbal,even,right
2,baseline,6,16,left,TRUE,593,NA,NA,verbal,even,right
2,baseline,7,16,left,TRUE,548,NA,NA,verbal,odd,left
2,baseline,8,16,left,TRUE,665,NA,NA,verbal,even,right
2,baseline,9,16,left,TRUE,393,NA,NA,verbal,odd,left
2,baseline,1,1,right,TRUE,511,NA,NA,verbal,odd,right
2,baseline,2,1,right,TRUE,421,NA,NA,verbal,even,left
2,baseline,3,1,right,TRUE,840,NA,NA,verbal,odd,right
2,baseline,4,1,right,TRUE,507,NA,NA,verbal,even,left
2,baseline,6,1,right,TRUE,501,NA,NA,verbal,even,left
2,baseline,7,1,right,TRUE,361,NA,NA,verbal,odd,right
2,baseline,8,1,right,TRUE,690,NA,NA,verbal,even,left
2,baseline,9,1,right,FALSE,308,NA,NA,verbal,odd,right
2,baseline,1,2,right,TRUE,1214,NA,NA,verbal,odd,right
2,baseline,2,2,right,TRUE,1675,NA,NA,verbal,even,left
2,baseline,3,2,right,TRUE,300,NA,NA,verbal,odd,right
2,baseline,4,2,right,TRUE,669,NA,NA,verbal,even,left
2,baseline,6,2,right,TRUE,857,NA,NA,verbal,even,left
2,baseline,7,2,right,TRUE,239,NA,NA,verbal,odd,right
2,baseline,8,2,right,TRUE,382,NA,NA,verbal,even,left
2,baseline,9,2,right,TRUE,420,NA,NA,verbal,odd,right
2,baseline,1,3,right,TRUE,350,NA,NA,verbal,odd,right
2,baseline,2,3,right,TRUE,460,NA,NA,verbal,even,left
2,baseline,3,3,right,TRUE,431,NA,NA,verbal,odd,right
2,baseline,4,3,right,TRUE,402,NA,NA,verbal,even,left
2,baseline,6,3,right,TRUE,1448,NA,NA,verbal,even,left
2,baseline,7,3,right,TRUE,214,NA,NA,verbal,odd,right
2,baseline,8,3,right,TRUE,940,NA,NA,verbal,even,left
2,baseline,9,3,right,TRUE,308,NA,NA,verbal,odd,right
2,baseline,1,4,right,TRUE,126,NA,NA,verbal,odd,right
2,baseline,2,4,right,TRUE,261,NA,NA,verbal,even,left
2,baseline,3,4,right,TRUE,320,NA,NA,verbal,odd,right
2,baseline,4,4,right,TRUE,333,NA,NA,verbal,even,left
2,baseline,6,4,right,TRUE,717,NA,NA,verbal,even,left
2,baseline,7,4,right,TRUE,598,NA,NA,verbal,odd,right
2,baseline,8,4,right,TRUE,484,NA,NA,verbal,even,left
2,baseline,9,4,right,TRUE,625,NA,NA,verbal,odd,right
2,baseline,1,5,right,TRUE,621,NA,NA,verbal,odd,right
2,baseline,2,5,right,TRUE,852,NA,NA,verbal,even,left
2,baseline,3,5,right,TRUE,442,NA,NA,verbal,odd,right
2,baseline,4,5,right,TRUE,348,NA,NA,verbal,even,left
2,baseline,6,5,right,TRUE,198,NA,NA,verbal,even,left
2,baseline,7,5,right,TRUE,388,NA,NA,verbal,odd,right
2,baseline,8,5,right,TRUE,695,NA,NA,verbal,even,left
2,baseline,9,5,right,TRUE,423,NA,NA,verbal,odd,right
2,baseline,1,6,right,TRUE,472,NA,NA,verbal,odd,right
2,baseline,2,6,right,TRUE,413,NA,NA,verbal,even,left
2,baseline,3,6,right,TRUE,364,NA,NA,verbal,odd,right
2,baseline,4,6,right,TRUE,668,NA,NA,verbal,even,left
2,baseline,6,6,right,TRUE,575,NA,NA,verbal,even,left
2,baseline,7,6,right,TRUE,1022,NA,NA,verbal,odd,right
2,baseline,8,6,right,FALSE,766,NA,NA,verbal,even,left
2,baseline,9,6,right,TRUE,778,NA,NA,verbal,odd,right
2,baseline,1,7,right,TRUE,604,NA,NA,verbal,odd,right
2,baseline,2,7,right,TRUE,367,NA,NA,verbal,even,left
2,baseline,3,7,right,TRUE,580,NA,NA,verbal,odd,right
2,baseline,4,7,right,TRUE,625,NA,NA,verbal,even,left
2,baseline,6,7,right,TRUE,387,NA,NA,verbal,even,left
2,baseline,7,7,right,TRUE,500,NA,NA,verbal,odd,right
2,baseline,8,7,right,TRUE,935,NA,NA,verbal,even,left
2,baseline,9,7,right,TRUE,448,NA,NA,verbal,odd,right
2,baseline,1,8,right,TRUE,553,NA,NA,verbal,odd,right
2,baseline,2,8,right,TRUE,1014,NA,NA,verbal,even,left
2,baseline,3,8,right,TRUE,638,NA,NA,verbal,odd,right
2,baseline,4,8,right,TRUE,446,NA,NA,verbal,even,left
2,baseline,6,8,right,TRUE,196,NA,NA,verbal,even,left
2,baseline,7,8,right,TRUE,545,NA,NA,verbal,odd,right
2,baseline,8,8,right,TRUE,388,NA,NA,verbal,even,left
